id,text,expected,jev,gemini,gemma,deberta,gemma_postformatted,gemma_format_recovered
PlayMusic-067,Play music by Joy Nilo.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchCreativeWork-092,Please get me the Dead Soul saga.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
RateBook-042,Rate this album 4 out of 6 stars,RateBook,RateBook,RateBook,INVALID,PlayMusic,RateBook,True
SearchScreeningEvent-026,is The Nightmare showing six hours from now at the nearest cinema.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
BookRestaurant-049,book a table at a Fried chicken restaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchScreeningEvent-070,I want to see Outcast.,SearchScreeningEvent,SearchCreativeWork,SearchScreeningEvent,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
AddToPlaylist-051,Add the album to the hot 50 playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
AddToPlaylist-044,Add the Matt Murphy tune to the Flow Español playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-060,"Will there be a blizzard next winter in Visalia, Idaho",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-058,Can you find me the Free for All show?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchScreeningEvent,SearchCreativeWork,False
AddToPlaylist-012,Add jo stafford music to the workout twerkout playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchCreativeWork-023,"Please search for the TV show, The Best of White Lion.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
RateBook-095,Give Wilco: Learning How to Die a rating of four points.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
RateBook-070,rate The Gift: Imagination and the Erotic Life of Property five stars,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
AddToPlaylist-069,add the current track to my This Is Tchaikovsky playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
PlayMusic-005,Play a symphony from 2013.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-081,Please book me a table at a pizzeria with a parking facility in Ghana.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
GetWeather-085,What is the forecast for this afternoon for blizzard conditions in Dieterich Chad,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
AddToPlaylist-097,Add Roel van Velzen to my party of the century playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-081,Show the Sexy Dance 2times at the  closest movie house,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
BookRestaurant-078,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
RateBook-009,Rate The Sneetches and Other Stories a three,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
BookRestaurant-069,Book a spot for 4 in Oklahoma at South Street Diner,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
GetWeather-084,Weather in two hours  in Uzbekistan,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-043,Rate Hate That Cat 1 out of 6 stars.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
RateBook-028,Rate the book The Atmospheric Railway 5 out of 6,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
BookRestaurant-000,Book a reservation for my babies and I,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchCreativeWork-087,I'm looking for Welcome to the Canteen,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
GetWeather-071,what is the forecast in North Carolina for Edgemoor,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchScreeningEvent-028,Is Patrick Still Lives showing at AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
AddToPlaylist-092,Add emilie autumn to my Nação Reggae playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-068,What will the weather be in Hialeah Gardens on October the 24th?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-077,Give 5 of 6 stars to Expressive Processing,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
